Rank,Rank,Year,Movie,WorldwideBox_Office,DomesticBox_Office,InternationalBox_Office,Extra
,717,2019,Ford v. Ferrari,"$224,418,748","$117,624,357","$106,794,391",
,718,2021,Cruella,"$224,183,327","$83,483,327","$140,700,000",
,719,1997,Con Air,"$224,117,573","$101,117,573","$123,000,000",
,720,1994,Interview with the Vampire,"$223,564,608","$105,264,608","$118,300,000",
,721,2010,Percy Jackson & the Olympians: The Li…,"$223,050,874","$88,768,303","$134,282,571",
,722,1989,"Honey, I Shrunk the Kids","$222,700,000","$130,724,172","$91,975,828",
,723,2008,Jumper,"$222,640,812","$80,172,128","$142,468,684",
,724,2014,Non-Stop,"$222,383,055","$91,742,160","$130,640,895",
,725,2003,Elf,"$222,339,732","$175,501,840","$46,837,892",
,726,1989,The Little Mermaid,"$222,299,758","$111,543,479","$110,756,279",
,727,2005,Constantine,"$221,593,554","$75,976,178","$145,617,376",
,728,2008,Bedtime Stories,"$221,468,935","$110,101,975","$111,366,960",
,729,1990,Presumed Innocent,"$221,300,000","$86,303,188","$134,996,812",
,730,2015,Everest,"$221,297,061","$43,482,270","$177,814,791",
,731,1999,Wild Wild West,"$221,229,335","$113,805,681","$107,423,654",
,732,2004,Fahrenheit 9/11,"$221,148,959","$119,114,517","$102,034,442",
,733,2017,Geostorm,"$220,796,009","$33,700,160","$187,095,849",
,734,2013,Captain Phillips,"$220,648,184","$107,136,417","$113,511,767",
,735,2021,Song Ni Yi Duo Xiao Hong Hua,"$220,490,000",,"$220,490,000",
,736,2014,Dracula Untold,"$220,241,723","$55,991,880","$164,249,843",
,737,2011,Green Lantern,"$219,535,492","$116,601,172","$102,934,320",
,738,2016,Inferno,"$219,519,367","$34,343,574","$185,175,793",
,739,2007,Knocked Up,"$219,265,952","$148,761,765","$70,504,187",
,740,2019,Little Women,"$218,895,434","$108,095,955","$110,799,479",
,741,2005,Kingdom of Heaven,"$218,674,938","$47,398,413","$171,276,525",
,742,2004,The Terminal,"$218,673,959","$77,073,959","$141,600,000",
,743,1998,The Prince of Egypt,"$218,613,188","$101,413,188","$117,200,000",
,744,2008,What Happens in Vegas...,"$218,535,708","$80,277,646","$138,258,062",
,745,2010,The Sorcerer's Apprentice,"$217,986,320","$63,150,991","$154,835,329",
,746,2004,Collateral,"$217,602,967","$100,170,152","$117,432,815",
,747,2010,Valentine's Day,"$217,569,328","$110,485,654","$107,083,674",
,748,2012,Jack Reacher,"$217,370,736","$80,070,736","$137,300,000",
,749,2015,Ted 2,"$217,214,143","$81,476,385","$135,737,758",
,750,2016,Central Intelligence,"$217,194,805","$127,440,871","$89,753,934",
,751,1988,Twins,"$216,600,000","$111,936,388","$104,663,612",
,752,2017,The Emoji Movie,"$216,564,840","$86,089,513","$130,475,327",
,753,1992,Bram Stoker's Dracula,"$215,862,692","$82,522,790","$133,339,902",
,754,1989,Ghostbusters II,"$215,500,000","$112,494,738","$103,005,262",
,755,2011,Bad Teacher,"$215,448,997","$100,292,856","$115,156,141",
,756,2000,The Patriot,"$215,300,000","$113,330,342","$101,969,658",
,757,2017,Valerian and the City of a Thousand P…,"$215,098,356","$40,479,370","$174,618,986",
,758,2008,Australia,"$215,080,810","$49,554,002","$165,526,808",
,759,2011,Just Go With It,"$214,974,953","$103,028,109","$111,946,844",
,760,2013,Hansel & Gretel: Witch Hunters,"$214,949,716","$55,703,475","$159,246,241",
,761,2005,Flightplan,"$214,392,904","$89,706,988","$124,685,916",
,762,2002,The Bourne Identity,"$214,357,371","$121,468,960","$92,888,411",
,763,2015,Xia Luo Te Fan Nao,"$213,949,747","$1,289,195","$212,660,552",
,764,1987,Dirty Dancing,"$213,893,795","$63,892,689","$150,001,106",
,765,2018,Smallfoot,"$213,682,073","$83,240,103","$130,441,970",
,766,2018,Creed II,"$213,591,522","$115,715,889","$97,875,633",
,767,2000,"Crouching Tiger, Hidden Dragon","$213,514,672","$128,067,808","$85,446,864",
,768,2000,Vertical Limit,"$213,500,000","$68,473,360","$145,026,640",
,769,2011,Battle: Los Angeles,"$213,463,976","$83,552,429","$129,911,547",
,770,2000,Miss Congeniality,"$213,420,951","$106,807,667","$106,613,284",
,771,2011,The Help,"$213,120,004","$169,705,587","$43,414,417",
,772,2004,Lemony Snicket's A Series of Unfortun…,"$212,956,024","$118,627,117","$94,328,907",
,773,2003,Master and Commander: The Far Side of…,"$212,912,137","$93,926,386","$118,985,751",
,774,1994,Pulp Fiction,"$212,894,343","$107,928,762","$104,965,581",
,775,2014,Into the Woods,"$212,721,142","$128,002,372","$84,718,770",
,776,2009,District 9,"$212,453,431","$115,646,235","$96,807,196",
,777,2011,Horrible Bosses,"$212,417,601","$117,538,559","$94,879,042",
,778,1995,Ace Ventura: When Nature Calls,"$212,400,000","$108,360,063","$104,039,937",
,779,2009,Public Enemies,"$212,282,709","$97,104,620","$115,178,089",
,780,1994,Disclosure,"$212,200,000","$83,015,089","$129,184,911",
,781,1999,End of Days,"$212,026,975","$66,889,043","$145,137,932",
,782,2012,Total Recall,"$211,856,088","$58,877,969","$152,978,119",
,783,2010,Due Date,"$211,739,043","$100,539,043","$111,200,000",
,784,1999,Entrapment,"$211,700,000","$87,707,396","$123,992,604",
,785,2011,Immortals,"$211,562,435","$83,504,017","$128,058,418",
,786,2014,Fury,"$210,315,681","$85,817,906","$124,497,775",
,787,1979,Moonraker,"$210,300,000","$70,300,000","$140,000,000",
,788,2014,The Expendables 3,"$209,461,378","$39,322,544","$170,138,834",
,789,2018,Hou Lai De Wo Men,"$209,221,328",,"$209,221,328",
,790,1995,Braveheart,"$209,045,244","$75,545,647","$133,499,597",
,791,1978,Jaws 2,"$208,900,376","$102,922,376","$105,978,000",
,792,2004,The Aviator,"$208,370,892","$102,608,827","$105,762,065",
,793,2000,Traffic,"$208,300,000","$124,107,476","$84,192,524",
,794,2016,Me Before You,"$208,265,198","$56,245,075","$152,020,123",
,795,2004,Garfield: The Movie,"$208,094,550","$75,367,693","$132,726,857",
,796,2013,Xi you xiang mo pian,"$207,927,982","$18,058","$207,909,924",
,797,2012,Safe House,"$207,884,401","$126,181,630","$81,702,771",
,798,2001,The Others,"$207,765,056","$96,522,687","$111,242,369",
,799,1994,Clear and Present Danger,"$207,500,000","$122,012,656","$85,487,344",
,800,2016,Bridget Jonesâs Baby,"$207,298,383","$24,139,805","$183,158,578",
,801,2003,S.W.A.T.,"$207,154,748","$116,877,597","$90,277,151",
,802,1999,Sleepy Hollow,"$207,068,340","$101,068,340","$106,000,000",
,803,2011,Paranormal Activity 3,"$207,039,844","$104,028,807","$103,011,037",
,804,2015,Tomorrowland,"$206,627,518","$93,436,322","$113,191,196",
,805,2010,Eat Pray Love,"$206,598,789","$80,574,010","$126,024,779",
,806,2001,The Fast and the Furious,"$206,458,372","$144,512,310","$61,946,062",
,807,2002,Red Dragon,"$206,455,420","$92,955,420","$113,500,000",
,808,2006,The Break-Up,"$205,727,307","$118,703,275","$87,024,032",
,809,2013,White House Down,"$205,440,387","$73,103,784","$132,336,603",
,810,1991,JFK,"$205,400,000","$70,405,498","$134,994,502",
,811,2012,Ren zai jiong tu zhi tai jiong,"$205,400,000",,"$205,400,000",
,812,2009,The Ugly Truth,"$205,298,907","$88,915,214","$116,383,693",
,813,2006,The Holiday,"$205,190,324","$63,280,000","$141,910,324",
,814,2009,Gake no ue no Ponyo,"$205,162,666","$15,090,399","$190,072,267",
,815,2010,Yogi Bear,"$204,774,690","$100,246,011","$104,528,679",
,816,2008,Valkyrie,"$203,932,174","$83,107,829","$120,824,345",
,817,2004,King Arthur,"$203,653,524","$51,877,963","$151,775,561",
,818,2020,Chai Dan Zhuan Jia Er,"$203,473,047",,"$203,473,047",
,819,2016,Arrival,"$203,127,894","$100,546,139","$102,581,755",
,820,2017,A Dogâs Purpose,"$203,055,427","$64,321,890","$138,733,537",
,821,2005,Fun With Dick And Jane,"$203,018,919","$110,550,000","$92,468,919",
,822,2008,You Don't Mess With the Zohan,"$202,910,991","$100,018,837","$102,892,154",
,823,2007,Hairspray,"$202,822,861","$118,871,849","$83,951,012",
,824,2012,21 Jump Street,"$202,812,429","$138,447,667","$64,364,762",
,825,2001,Vanilla Sky,"$202,726,605","$100,614,858","$102,111,747",
,826,2015,Straight Outta Compton,"$202,182,981","$161,197,785","$40,985,196",
,827,1998,Patch Adams,"$202,173,000","$135,014,968","$67,158,032",
,828,1990,Teenage Mutant Ninja Turtles,"$202,000,000","$135,265,915","$66,734,085",
,829,1990,Kindergarten Cop,"$202,000,000","$91,457,688","$110,542,312",
,830,2020,Birds of Prey (And the Fantabulous Em…,"$201,852,140","$84,158,461","$117,693,679",
,831,1983,Flashdance,"$201,463,574","$90,463,574","$111,000,000",
,832,1993,Philadelphia,"$201,324,422","$77,324,422","$124,000,000",
,833,2013,Percy Jackson: Sea of Monsters,"$200,859,554","$68,559,554","$132,300,000",
,834,2001,Cats & Dogs,"$200,700,000","$93,375,151","$107,324,849",
,835,2019,The Addams Family,"$200,612,027","$97,864,733","$102,747,294",
,836,1990,The Hunt for Red October,"$200,500,000","$120,709,866","$79,790,134",
,837,1979,Rocky 2,"$200,182,160","$85,182,160","$115,000,000",
,838,2016,The BFG,"$199,646,680","$55,483,770","$144,162,910",
,839,2019,Wu Sha,"$199,276,793",,"$199,276,793",
,840,2002,Two Weeks Notice,"$199,043,309","$93,354,918","$105,688,391",
,841,1998,City of Angels,"$198,750,909","$78,750,909","$120,000,000",
,842,2018,Yi Chu Hao Xi,"$198,330,770","$670,883","$197,659,887",
,843,2005,The Pacifier,"$198,006,880","$113,006,880","$85,000,000",
,844,2001,Spy Kids,"$197,692,062","$112,692,062","$85,000,000",
,845,2013,Jack the Giant Slayer,"$197,687,603","$65,187,603","$132,500,000",
,846,2012,The Vow,"$197,618,160","$125,014,030","$72,604,130",
,847,2005,Wallace & Gromit: The Curse of the We…,"$197,593,152","$56,068,547","$141,524,605",
,848,2017,Smurfs: The Lost Village,"$197,578,586","$45,020,282","$152,558,304",
,849,2018,Christopher Robin,"$197,504,758","$99,215,042","$98,289,716",
,850,2015,The Intern,"$197,115,710","$75,764,672","$121,351,038",
,851,1994,Stargate,"$196,565,669","$71,565,669","$125,000,000",
,852,2010,Red,"$196,439,693","$90,380,162","$106,059,531",
,853,2004,50 First Dates,"$196,320,329","$120,776,832","$75,543,497",
,854,2002,Panic Room,"$196,308,367","$95,308,367","$101,000,000",
,855,2017,The Shape of Water,"$195,790,794","$63,859,435","$131,931,359",
,856,2003,Anger Management,"$195,484,552","$135,560,942","$59,923,610",
,857,1981,For Your Eyes Only,"$195,300,000","$54,800,000","$140,500,000",
,858,2016,London Has Fallen,"$195,194,085","$62,524,260","$132,669,825",
,859,2014,The Other Woman,"$195,111,193","$83,911,193","$111,200,000",
,860,2007,Beowulf,"$195,080,579","$82,280,579","$112,800,000",
,861,2019,Downton Abbey,"$194,694,724","$96,853,865","$97,840,859",
,862,2009,Paranormal Activity,"$194,183,034","$107,918,810","$86,264,224",
,863,2014,Need for Speed,"$194,169,619","$43,568,507","$150,601,112",
,864,2016,Xi You Ji zhi Sun Wu Kong San Da Bai …,"$194,058,503","$709,982","$193,348,521",
,865,2011,Gnomeo and Juliet,"$193,737,977","$99,967,670","$93,770,307",
,866,2002,The Sum of All Fears,"$193,500,000","$118,471,320","$75,028,680",
,867,2017,Paddington 2,"$193,214,535","$40,891,591","$152,322,944",
,868,2014,The Equalizer,"$192,903,624","$101,530,738","$91,372,886",
,869,2019,Yip Man 4,"$192,617,891","$3,956,031","$188,661,860",
,870,2019,Rocketman,"$192,137,020","$96,368,160","$95,768,860",
,871,2006,Open Season,"$191,932,158","$85,105,259","$106,826,899",
,872,2005,The Longest Yard,"$191,558,505","$158,119,460","$33,439,045",
,873,1991,The Addams Family,"$191,502,246","$113,502,246","$78,000,000",
,874,1987,The Living Daylights,"$191,200,000","$51,185,000","$140,015,000",
,875,2000,Hollow Man,"$191,200,000","$73,209,340","$117,990,660",
,876,2008,Tropic Thunder,"$191,145,256","$110,515,313","$80,629,943",
,877,2021,The Conjuring: The Devil Made Me Do It,"$191,077,677","$64,577,677","$126,500,000",
,878,2020,The Croods: A New Age,"$190,997,815","$58,568,815","$132,429,000",
,879,1994,The Santa Clause,"$190,506,000","$145,539,357","$44,966,643",
,880,1981,Superman II,"$190,400,000","$108,185,706","$82,214,294",
,881,2018,The Equalizer 2,"$190,376,181","$102,084,362","$88,291,819",
,882,2019,Tenki no Ko,"$190,322,081","$7,798,703","$182,523,378",
,883,2003,Cheaper by the Dozen,"$190,212,113","$138,614,544","$51,597,569",
,884,1998,The Waterboy,"$190,191,646","$161,491,646","$28,700,000",
,885,2019,The LEGO Movie 2: The Second Part,"$190,131,036","$105,806,508","$84,324,528",
,886,1995,Outbreak,"$190,023,573","$67,823,573","$122,200,000",
,887,2011,Mr. Poppers's Penguins,"$189,624,452","$68,224,452","$121,400,000",
,888,1998,The X Files: Fight the Future,"$189,176,423","$83,898,313","$105,278,110",
,889,2014,Xin Hua Lu Fang,"$188,744,961","$774,961","$187,970,000",
,890,1988,Rambo III,"$188,715,611","$53,715,611","$135,000,000",
,891,2019,Abominable,"$188,658,974","$60,761,390","$127,897,584",
,892,2011,Hop,"$188,494,082","$108,085,305","$80,408,777",
,893,1993,The Pelican Brief,"$187,995,859","$100,768,056","$87,227,803",
,894,2013,The Secret Life of Walter Mitty,"$187,861,183","$58,236,838","$129,624,345",
,895,2005,Walk the Line,"$187,707,495","$119,519,402","$68,188,093",
,896,1983,Octopussy,"$187,500,000","$67,900,000","$119,600,000",
,897,1995,Heat,"$187,433,328","$67,436,818","$119,996,510",
,898,2009,The Final Destination,"$187,384,627","$66,477,700","$120,906,927",
,899,1993,In the Line of Fire,"$187,343,874","$102,243,874","$85,100,000",
,900,2004,The Grudge,"$187,281,115","$110,359,362","$76,921,753",
,901,2009,Watchmen,"$186,976,250","$107,509,799","$79,466,451",
,902,1998,The Horse Whisperer,"$186,883,563","$75,383,563","$111,500,000",
,903,2009,Knowing,"$186,450,317","$79,957,634","$106,492,683",
,904,2001,Atlantis: The Lost Empire,"$186,049,020","$84,052,762","$101,996,258",
,905,2018,Wu Shuang,"$186,027,770",,"$186,027,770",
,906,2009,Paul Blart: Mall Cop,"$185,904,750","$146,336,178","$39,568,572",
,907,2006,Inside Man,"$185,798,265","$88,634,237","$97,164,028",
,908,2017,Pitch Perfect 3,"$185,736,412","$104,897,530","$80,838,882",
,909,2007,I Now Pronounce You Chuck and Larry,"$185,708,462","$119,725,280","$65,983,182",
,910,2019,The White Storm 2: Drug Lords,"$185,427,900",,"$185,427,900",
,911,1977,The Spy Who Loved Me,"$185,400,000","$46,800,000","$138,600,000",
,912,2021,Xuan Ya Zhi Shang (æ¬å´ä¹ä¸),"$185,202,665",,"$185,202,665",
,913,1937,Snow White and the Seven Dwarfs,"$184,925,486","$184,925,486",,
,914,1979,Alien,"$184,701,598","$62,005,728","$122,695,870",
,915,2017,The Hitmanâs Bodyguard,"$183,415,183","$75,468,583","$107,946,600",
,916,2002,Road to Perdition,"$183,354,514","$104,054,514","$79,300,000",
,917,2016,Storks,"$183,353,431","$72,679,278","$110,674,153",
,918,1986,Aliens,"$183,300,764","$85,160,248","$98,140,516",
,919,2002,Gangs of New York,"$183,124,621","$77,730,500","$105,394,121",
,920,1992,Wayne's World,"$183,097,323","$121,697,323","$61,400,000",
,921,1994,Maverick,"$183,015,237","$101,631,272","$81,383,965",
,922,2003,Daredevil,"$182,782,518","$102,543,518","$80,239,000",
,923,2016,Du cheng feng yun III,"$182,579,909",,"$182,579,909",
,924,2002,Sweet Home Alabama,"$182,365,114","$127,214,072","$55,151,042",
,925,1991,Cape Fear,"$182,291,969","$79,091,969","$103,200,000",
,926,1995,While You Were Sleeping,"$182,057,016","$81,057,016","$101,000,000",
,927,2015,Jupiter Ascending,"$181,982,519","$47,482,519","$134,500,000",
,928,1996,The Birdcage,"$181,760,553","$124,060,553","$57,700,000",
,929,2006,Poseidon,"$181,674,817","$60,674,817","$121,000,000",
,930,1996,The First Wives Club,"$181,489,203","$105,489,203","$76,000,000",
,931,2009,He's Just Not That Into You,"$181,053,657","$93,953,653","$87,100,004",
,932,2006,DÃ©jÃ  Vu,"$181,038,616","$64,038,616","$117,000,000",
,933,2004,Scooby-Doo 2: Monsters Unleashed,"$180,856,996","$84,185,387","$96,671,609",
,934,2013,12 Years a Slave,"$180,765,061","$56,671,993","$124,093,068",
,935,2008,Eagle Eye,"$180,585,259","$101,440,743","$79,144,516",
,936,2016,Bad Moms,"$180,485,601","$113,257,297","$67,228,304",
,937,1999,The Haunting,"$180,188,905","$91,188,905","$89,000,000",
,938,2012,The Dictator,"$180,148,897","$59,650,222","$120,498,675",
,939,2011,Hugo,"$180,047,784","$73,864,507","$106,183,277",
,940,2017,The Post,"$179,769,457","$81,903,458","$97,865,999",
,941,2006,Flushed Away,"$179,357,126","$64,665,672","$114,691,454",
,942,2003,The League of Extraordinary Gentlemen,"$179,265,204","$66,465,204","$112,800,000",
,943,2001,Moulin Rouge,"$179,199,536","$57,386,369","$121,813,167",
,944,1995,Dangerous Minds,"$178,919,401","$84,919,401","$94,000,000",
,945,2006,Scary Movie 4,"$178,710,620","$90,710,620","$88,000,000",
,946,2003,How to Lose a Guy in 10 Days,"$178,503,788","$105,807,520","$72,696,268",
,947,1997,Danteâs Peak,"$178,200,000","$67,163,857","$111,036,143",
,948,1992,Patriot Games,"$178,100,000","$83,287,363","$94,812,637",
,949,1997,Flubber,"$177,993,801","$92,993,801","$85,000,000",
,950,1999,Double Jeopardy,"$177,835,231","$116,735,231","$61,100,000",
,951,2004,Jet Li's Hero,"$177,535,958","$53,652,140","$123,883,818",
,952,2010,Paranormal Activity 2,"$177,512,032","$84,752,907","$92,759,125",
,953,2010,The A-Team,"$177,241,171","$77,222,099","$100,019,072",
,954,1982,Tootsie,"$177,200,000","$177,200,000",,
,955,2013,Lee Daniels' The Butler,"$177,025,498","$116,632,095","$60,393,403",
,956,2005,Brokeback Mountain,"$176,980,863","$83,043,761","$93,937,102",
,957,1999,Analyze This,"$176,885,658","$106,885,658","$70,000,000",
,958,2003,Kill Bill: Volume 1,"$176,469,428","$70,098,138","$106,371,290",
,959,2005,The 40 Year-old Virgin,"$176,276,839","$109,449,237","$66,827,602",
,960,1991,Hot Shots!,"$176,267,322","$68,267,322","$108,000,000",
,961,2003,The Italian Job,"$176,262,839","$106,126,012","$70,136,827",
,962,2001,Dr. Dolittle 2,"$176,101,721","$112,950,721","$63,151,000",
,963,2011,Cowboys and Aliens,"$176,038,324","$100,368,560","$75,669,764",
,964,2017,Baywatch,"$175,863,783","$58,060,186","$117,803,597",
,965,2017,Daddyâs Home 2,"$175,807,183","$104,029,443","$71,777,740",
,966,1995,The Bridges of Madison County,"$175,516,617","$71,516,617","$104,000,000",
,967,2011,The Descendants,"$175,507,800","$82,624,961","$92,882,839",
,968,2013,Identity Thief,"$175,361,578","$134,506,920","$40,854,658",
,969,1991,Sleeping with the Enemy,"$174,968,942","$101,599,005","$73,369,937",
,970,2007,The Bucket List,"$174,807,445","$93,466,502","$81,340,943",
,971,1997,George Of The Jungle,"$174,463,257","$105,263,257","$69,200,000",
,972,2020,Jin gang chuan,"$174,347,608",,"$174,347,608",
,973,2016,Operation Mekong,"$174,279,252","$800,012","$173,479,240",
,974,2016,The Girl on the Train,"$174,278,214","$75,395,035","$98,883,179",
,975,2001,Le Fabuleux destin d'AmÃ©lie Poulain,"$174,201,661","$33,201,661","$141,000,000",
,976,2007,Evan Almighty,"$174,131,329","$100,289,690","$73,841,639",
,977,2019,Pan Deng Zhe,"$174,008,804","$487,157","$173,521,647",
,978,2012,Mirror Mirror,"$173,613,482","$64,935,167","$108,678,315",
,979,2015,Creed,"$173,567,581","$109,767,581","$63,800,000",
,980,2000,Big Momma's House,"$173,559,438","$117,559,438","$56,000,000",
,981,2018,The Mule,"$173,453,994","$103,804,407","$69,649,587",
,982,1996,Scream,"$173,046,663","$103,046,663","$70,000,000",
,983,2004,Along Came Polly,"$173,044,410","$88,073,507","$84,970,903",
,984,2013,Olympus Has Fallen,"$172,878,928","$98,927,592","$73,951,336",
,985,2002,The Santa Clause 2,"$172,825,854","$139,225,854","$33,600,000",
,986,2018,Insidious: The Last Key,"$172,811,971","$67,745,330","$105,066,641",
,987,2004,AVP: Alien Vs. Predator,"$172,543,519","$80,281,096","$92,262,423",
,988,2009,Couples Retreat,"$172,450,423","$109,205,660","$63,244,763",
,989,1997,Scream 2,"$172,363,301","$101,363,301","$71,000,000",
,990,2013,Anchorman 2: The Legend Continues,"$172,246,223","$127,413,176","$44,833,047",
,991,2016,The Divergent Series: Allegiant,"$172,022,517","$66,184,051","$105,838,466",
,992,2010,Jackass 3D,"$171,685,793","$117,229,692","$54,456,101",
,993,2006,Blood Diamond,"$171,377,916","$57,377,916","$114,000,000",
,994,2017,John Wick: Chapter Two,"$171,317,271","$92,029,184","$79,288,087",
,995,2008,Cloverfield,"$171,302,226","$80,048,433","$91,253,793",
,996,2002,Mr. Deeds,"$171,269,535","$126,293,452","$44,976,083",
,997,2010,The Other Guys,"$170,936,470","$119,219,978","$51,716,492",
,998,2011,Zookeeper,"$170,805,525","$80,360,866","$90,444,659",
,999,2007,Meet the Robinsons,"$170,552,719","$97,822,171","$72,730,548",
,"1,000",2012,Magic Mike,"$170,549,753","$113,721,571","$56,828,182",
